Id,SalePrice
2867,93681.55
2868,105147.5
2869,128262.35
2870,156422.65
2871,112825.0
2872,57371.65
2873,111082.56666666667
2874,146800.83333333334
2875,119803.33333333333
2876,156047.0
2877,142830.56666666668
2878,152247.5
2879,154344.16666666666
2880,111481.66666666667
2881,141016.23333333334
2882,156444.7
2883,171041.91666666666
2884,174234.03333333333
2885,170553.11666666667
2886,189194.56666666668
2887,111826.33333333333
2888,118662.5
2889,65113.7
2890,80151.66666666667
2891,140646.38333333333
2892,71417.4
2893,122838.05
2894,76510.0
2895,309545.81666666665
2896,284285.0
2897,187870.0
2898,147976.1
2899,228687.61666666667
2900,152739.25
2901,185038.33333333334
2902,192493.76666666666
2903,351013.01666666666
2904,355230.65
2905,121643.86666666667
2906,215217.16666666666
2907,122656.1
2908,129325.83333333333
2909,150572.0
2910,84846.66666666667
2911,88861.66666666667
2912,157409.58333333334
2913,92670.18333333333
2914,85311.66666666667
2915,89216.66666666667
2916,91461.66666666667
2917,161553.33333333334
2918,124710.83333333333
2919,238019.15
